pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
32843065,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,METTL14,HGNC:29330,elevate,AUGMENTS,PERP mRNA N6 adenosine methylation,PERP mRNA N6 adenosine methylation,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32843065,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,PERP mRNA N6 adenosine methylation,PERP mRNA N6 adenosine methylation,promote,STIMULATES,Growth,MESH:D006128,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32843065,Upregulation of METTL14 mediates the elevation of PERP mRNA N6 adenosine methylation promoting the growth and metastasis of pancreatic cancer.,elevation of PERP mRNA N6 adenosine methylation,elevation of PERP mRNA N6 adenosine methylation,promote,STIMULATES,metastasis,MESH:D009362,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
34544413,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",EP300-SMYD2 complex,EP300-SMYD2 complex,regulate,AFFECTS,LINC01605,HGNC:51654,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
34544413,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",LINC01605,HGNC:51654,bind,INTERACTS_WITH,METTL3,HGNC:17563,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
34544413,"LINC01605, regulated by the EP300-SMYD2 complex, potentiates the binding between METTL3 and SPTBN2 in colorectal cancer.",LINC01605,HGNC:51654,bind,INTERACTS_WITH,SPTBN2,HGNC:11276,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
33048840,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,HBXIP,HGNC:17955,promote,STIMULATES,Gastric Cancer,MESH:D013274,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33048840,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,HBXIP,HGNC:17955,regulate,AFFECTS,METTL3,HGNC:17563,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33048840,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,MYC mRNA m6A modification,MYC mRNA m6A modification,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33048840,HBXIP promotes gastric cancer via METTL3-mediated MYC mRNA m6A modification.,MYC mRNA m6A modification,MYC mRNA m6A modification,promote,STIMULATES,Gastric Cancer,MESH:D013274,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
32869897,METTL3 regulates m6A in endometrioid epithelial ovarian cancer independently of METTl14 and WTAP.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Endometrioid Epithelial Ovarian Cancer,Endometrioid Epithelial Ovarian Cancer,UCEC(Uterine Corpus Endometrial Carcinoma)
,,,,,,,,,,
29237556,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Ubiquitination,MESH:D054875,regulate,AFFECTS,Proteasomal Degradation,Proteasomal Degradation,Null,Null,Null
29237556,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Ubiquitination,MESH:D054875,regulate,AFFECTS,Nuclear Translocation,Nuclear Translocation,Null,Null,Null
29237556,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Proteasomal Degradation,Proteasomal Degradation,regulate,AFFECTS,FTO Protein,FTO Protein,Null,Null,Null
29237556,Ubiquitination Regulates the Proteasomal Degradation and Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein.,Nuclear Translocation,Nuclear Translocation,regulate,AFFECTS,Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein,Nuclear Translocation of the Fat Mass and Obesity-Associated (FTO) Protein,Null,Null,Null
,,,,,,,,,,
33217317,Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.,USP5,HGNC:12628,stabilize,MAINTAINS,ERK-Phosphorylated METTL3,ERK-Phosphorylated METTL3,Null,Null,Null
33217317,Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation.,ERK-Phosphorylated METTL3,ERK-Phosphorylated METTL3,increase,AUGMENTS,m6A Methylation,m6A Methylation,Null,Null,Null
,,,,,,,,,,
31697949,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,METTL14,HGNC:29330,regulate,AFFECTS,m6A,CHEBI:21891,Null,Null,Null
31697949,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,m6A,CHEBI:21891,regulate,AFFECTS,Vascular Calcification,MESH:D061205,Null,Null,Null
31697949,METTL14-Dependent m6A Regulates Vascular Calcification Induced by Indoxyl Sulfate.,Indoxyl Sulfate,CHEBI:43355,induce,CAUSES,Vascular Calcification,MESH:D061205,Null,Null,Null
,,,,,,,,,,
32053707,HIV protease cleaves the antiviral m6A reader protein YTHDF3 in the viral particle.,HIV protease,MESH:D016333,cleave,DISRUPTS,YTHDF3,HGNC:26465,Viral particle,MESH:D014771,Virion
,,,,,,,,,,
32344536,Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.,Mettl3,HGNC:17563,modify,AFFECTS,Adenosine,CHEBI:16335,5'-External Transcribed Spacer of 47S Pre-rRNA,5'-External Transcribed Spacer of 47S Pre-rRNA,5'-External Transcribed Spacer of 47S Pre-rRNA
32344536,Modification of Adenosine by Mettl3 Methyltransferase in the 5'-External Transcribed Spacer of 47S Pre-rRNA Affects rRNA Maturation.,Adenosine,CHEBI:16335,affect,AFFECTS,rRNA Maturation,rRNA Maturation,5'-External Transcribed Spacer of 47S Pre-rRNA,5'-External Transcribed Spacer of 47S Pre-rRNA,5'-External Transcribed Spacer of 47S Pre-rRNA
,,,,,,,,,,
33966037,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,WNT/beta-catenin,WNT/beta-catenin,suppress,INHIBITS,FTO,HGNC:24678,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis
33966037,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,FTO,HGNC:24678,increase,AUGMENTS,m6A,CHEBI:21891,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis
33966037,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,m6A,CHEBI:21891,is on,LOCATES,c-Myc mRNA,c-Myc mRNA,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis
33966037,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,c-Myc mRNA,c-Myc mRNA,promote,STIMULATES,glycolysis,GO:0006096,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis
33966037,WNT/beta-catenin-suppressed FTO expression increases m6A of c-Myc mRNA to promote tumor cell glycolysis and tumorigenesis.,c-Myc mRNA,c-Myc mRNA,promote,STIMULATES,tumorigenesis,MESH:D063646,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis,Tumor cell glycolysis and tumorigenesis
,,,,,,,,,,
31438961,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,WTAP,HGNC:16846,facilitate,AUGMENTS,Progression,GO:0007458,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31438961,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,WTAP,HGNC:16846,regulate,AFFECTS,m6A,CHEBI:21891,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31438961,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,HuR,HGNC:3312,bind,INTERACTS_WITH,m6A,CHEBI:21891,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31438961,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,HuR,HGNC:3312,silence,INHIBITS,ETS1,HGNC:3488,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
31438961,WTAP facilitates progression of hepatocellular carcinoma via m6A-HuR-dependent epigenetic silencing of ETS1.,ETS1,HGNC:3488,inhibit,INHIBITS,Progression,GO:0007458,Hepatocellular Carcinoma,DOID:684,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
33867838,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.",m6A,CHEBI:21891,upregulate,STIMULATES,CircMETTL3,CircMETTL3,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
33867838,"CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression.",CircMETTL3,CircMETTL3,promote,STIMULATES,Progression,GO:0007458,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
33819187,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,WTAP,HGNC:16846,promote,STIMULATES,Myocardial Ischemia/Reperfusion Injury,Myocardial Ischemia/Reperfusion Injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury
33819187,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,WTAP,HGNC:16846,regulate,AFFECTS,m6A,CHEBI:21891,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury
33819187,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,m6A,CHEBI:21891,is on,LOCATES,ATF4 mRNA,ATF4 mRNA,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury
33819187,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,ATF4 mRNA,ATF4 mRNA,increase,AUGMENTS,Endoplasmic Reticulum Stress,MESH:D059865,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury
33819187,WTAP promotes myocardial ischemia/reperfusion injury by increasing endoplasmic reticulum stress via regulating m6A modification of ATF4 mRNA.,Endoplasmic Reticulum Stress,MESH:D059865,promote,STIMULATES,Myocardial Ischemia/Reperfusion Injury,Myocardial Ischemia/Reperfusion Injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury,myocardial ischemia/reperfusion injury
,,,,,,,,,,
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",ELAVL1,HGNC:3312,regulate,AFFECTS,m6A,CHEBI:21891,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",m6A,CHEBI:21891,upregulate,STIMULATES,DRG1,HGNC:3029,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,HGNC:3029,promote,STIMULATES,Growth,MESH:D006128,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,HGNC:3029,promote,STIMULATES,Migration,GO:0000743,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
32266933,"m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma.",DRG1,HGNC:3029,promote,STIMULATES,Colony Formation,Colony Formation,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
,,,,,,,,,,
33947842,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,FTO,HGNC:24678,impair,INHIBITS,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
33947842,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,FTO,HGNC:24678,inhibit,INHIBITS,Drp1,HGNC:2973,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
33947842,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,Drp1,HGNC:2973,mediate,INTERACTS_WITH,Mitochondrial Fragmentation,GO:0043653,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
33947842,N6-methyladenosine demethylase FTO impairs hepatic ischemia-reperfusion injury via inhibiting Drp1-mediated mitochondrial fragmentation.,Mitochondrial Fragmentation,GO:0043653,impair,INHIBITS,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury,Hepatic Ischemia-Reperfusion Injury
,,,,,,,,,,
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,HGNC:17563,promote,STIMULATES,Stemness,Stemness,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,HGNC:17563,promote,STIMULATES,Malignant Progression,Malignant Progression,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,m6A,CHEBI:21891,is on,LOCATES,SOX2,HGNC:11195,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,SOX2,HGNC:11195,promote,STIMULATES,Stemness,Stemness,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
34076991,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,SOX2,HGNC:11195,promote,STIMULATES,Malignant Progression,Malignant Progression,Breast Cancer,MESH:D001943,BRCA(Breast Invasive Carcinoma)
,,,,,,,,,,
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,METTL3,HGNC:17563,promote,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,N6-methyladenosine,CHEBI:21891,promote,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,miR-21-5p,miR-21-5p,activate,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,METTL3,HGNC:17563,promote,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,N6-methyladenosine,CHEBI:21891,promote,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,miR-21-5p,miR-21-5p,activate,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,SPRY1/ERK/NF-kappaB pathway,SPRY1/ERK/NF-kappaB pathway,regulate,AFFECTS,inflammation,GO:0006954,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
34164910,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,inflammation,GO:0006954,promote,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
,,,,,,,,,,
31365297,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,METTL3,HGNC:17563,facilitate,AUGMENTS,M1 macrophage polarization,M1 macrophage polarization,Null,Null,Null
31365297,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,METTL3,HGNC:17563,methylate,CONVERTS_TO,STAT1,HGNC:11362,Null,Null,Null
31365297,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,STAT1,HGNC:11362,facilitate,AUGMENTS,M1 macrophage polarization,M1 macrophage polarization,Null,Null,Null
,,,,,,,,,,
34450538,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,SNHG4,HGNC:32964,remit,INHIBITS,lipopolysaccharide-engendered inflammatory lung damage,lipopolysaccharide-engendered inflammatory lung damage,Lung,MESH:D008168,Lung
