Idx,Title,node-A,edge,node-B,Context
292,The m6A methyltransferase METTL3 promotes the stemness and malignant progression of breast cancer by mediating m6A modification on SOX2.,SOX2,STIMULATES,Malignant Progression,Breast Cancer
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,METTL3,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,N6-methyladenosine,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,miR-21-5p,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,METTL3,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,N6-methyladenosine,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,miR-21-5p,STIMULATES,SPRY1/ERK/NF-kappaB pathway activation,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,SPRY1/ERK/NF-kappaB pathway,AFFECTS,inflammation,Obstructive Renal Fibrosis
305,METTL3/N6-methyladenosine/miR-21-5p promotes obstructive renal fibrosis by regulating inflammation through SPRY1/ERK/NF-kappaB pathway activation.,inflammation,STIMULATES,Obstructive Renal Fibrosis,Obstructive Renal Fibrosis
73,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,METTL3,STIMULATES,M1 macrophage polarization,Null
73,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,METTL3,CONVERTS_TO,STAT1,Null
73,The N6-methyladenosine (m6A)-forming enzyme METTL3 facilitates M1 macrophage polarization through the methylation of STAT1 mRNA.,STAT1,STIMULATES,M1 macrophage polarization,Null
337,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,SNHG4,INHIBITS,lipopolysaccharide-engendered inflammatory lung damage,Lung
337,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,SNHG4,INHIBITS,METTL3,Lung
337,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,METTL3,AFFECTS,m6A,Lung
337,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,m6A,LOCATES,STAT2,Lung
337,Long noncoding RNA SNHG4 remits lipopolysaccharide-engendered inflammatory lung damage by inhibiting METTL3 - Mediated m6A level of STAT2 mRNA.,STAT2,INHIBITS,lipopolysaccharide-engendered inflammatory lung damage,Lung
291,Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin.,FTO,AFFECTS,STAT3,Breast Cancer
291,Fat mass and obesity-associated protein (FTO) mediates signal transducer and activator of transcription 3 (STAT3)-drived resistance of breast cancer to doxorubicin.,STAT3,INHIBITS,doxorubicin,Breast Cancer
366,METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.,METTL3,STIMULATES,miR-222-3p,Thyroid Carcinoma
366,METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.,miR-222-3p,INHIBITS,STK4,Thyroid Carcinoma
366,METTL3-Induced miR-222-3p Upregulation Inhibits STK4 and Promotes the Malignant Behaviors of Thyroid Carcinoma Cells.,miR-222-3p,STIMULATES,Malignant Behaviors,Thyroid Carcinoma
118,Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.,METTL3,STIMULATES,Progression,Thyroid Carcinoma
118,Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.,METTL3,AFFECTS,m6A,Thyroid Carcinoma
118,Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.,m6A,LOCATES,TCF1,Thyroid Carcinoma
118,Progression of Thyroid Carcinoma Is Promoted by the m6A Methyltransferase METTL3 Through Regulating m6A Methylation on TCF1.,TCF1,STIMULATES,Progression,Thyroid Carcinoma
166,METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.,METTL3,AFFECTS,m6A,Seminoma
166,METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.,m6A,LOCATES,TFAP2C,Seminoma
166,METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.,TFAP2C,PREVENTS,cisplatin,Seminoma
166,METTL3 potentiates resistance to cisplatin through m6A modification of TFAP2C in seminoma.,METTL3,PREVENTS,cisplatin,Seminoma
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Tumor-Associated Macrophages,STIMULATES,Oxaliplatin Resistance,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Tumor-Associated Macrophages,AFFECTS,METTL3,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,METTL3,AFFECTS,m6A,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,m6A,LOCATES,TRAF5,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,TRAF5,STIMULATES,Oxaliplatin Resistance,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Tumor-Associated Macrophages,AFFECTS,Necroptosis,Colorectal Cancer
230,Tumor-Associated Macrophages Promote Oxaliplatin Resistance via METTL3-Mediated m6A of TRAF5 and Necroptosis in Colorectal Cancer.,Necroptosis,STIMULATES,Oxaliplatin Resistance,Colorectal Cancer
285,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,YTHDF1,AFFECTS,TRAF6,Null
285,The N6-methyladenosine RNA-binding protein YTHDF1 modulates the translation of TRAF6 to mediate the intestinal immune response.,TRAF6,AFFECTS,Intestinal immune response,Null
187,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,YTHDF2,AFFECTS,tumor suppressors,Prostate Cancer
187,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,tumor suppressors,CAUSES,AKT phosphorylation,Prostate Cancer
187,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,YTHDF2,AFFECTS,N6-methyladenosine,Prostate Cancer
187,YTHDF2 mediates the mRNA degradation of the tumor suppressors to induce AKT phosphorylation in N6-methyladenosine-dependent way in prostate cancer.,N6-methyladenosine,AFFECTS,AKT phosphorylation,Prostate Cancer
56,The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.,FTO,STIMULATES,Lung Cancer Cells,Lung Cancer
56,The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.,FTO,AFFECTS,m6A,Lung Cancer
56,The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.,m6A,LOCATES,USP7,Lung Cancer
56,The m6A demethylase FTO promotes the growth of lung cancer cells by regulating the m6A level of USP7 mRNA.,USP7,STIMULATES,Lung Cancer Cells,Lung Cancer
288,Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.,dummy,INHIBITS,ALKBH5,Null
288,Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.,ALKBH5,STIMULATES,angiogenesis,Null
288,Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.,ALKBH5,MAINTAINS,WNT5A,Null
288,Loss of m6A demethylase ALKBH5 promotes post-ischemic angiogenesis via post-transcriptional stabilization of WNT5A.,WNT5A,STIMULATES,angiogenesis,Null
330,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,N6-methyladenosine,STIMULATES,WTAPP1,Pancreatic Cancer
330,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAPP1,STIMULATES,WTAP,Pancreatic Cancer
330,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAPP1,STIMULATES,Wnt,Pancreatic Cancer
330,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,WTAP,STIMULATES,Progression,Pancreatic Cancer
330,N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression.,Wnt,STIMULATES,Progression,Pancreatic Cancer
201,Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.,Musashi-1,STIMULATES,YTHDF1,Glioblastoma
201,Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.,YTHDF1,STIMULATES,Cancer stem cell properties,Glioblastoma
201,Musashi-1 promotes cancer stem cell properties of glioblastoma cells via upregulation of YTHDF1.,Musashi-1,STIMULATES,Cancer stem cell properties,Glioblastoma
43,m6A facilitates hippocampus-dependent learning and memory through YTHDF1.,m6A,STIMULATES,hippocampus,Null
43,m6A facilitates hippocampus-dependent learning and memory through YTHDF1.,m6A,AFFECTS,YTHDF1,Null
43,m6A facilitates hippocampus-dependent learning and memory through YTHDF1.,YTHDF1,STIMULATES,hippocampus,Null
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,m6A methylation,AFFECTS,Pluripotency,porcine induced Pluripotent Stem Cells
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,m6A methylation,AFFECTS,YTHDF1,porcine induced Pluripotent Stem Cells
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,m6A methylation,AFFECTS,YTHDF2,porcine induced Pluripotent Stem Cells
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,YTHDF1,INTERACTS_WITH,SOCS3/JAK2/STAT3 pathway,porcine induced Pluripotent Stem Cells
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,YTHDF2,INTERACTS_WITH,SOCS3/JAK2/STAT3 pathway,porcine induced Pluripotent Stem Cells
51,m6A methylation controls pluripotency of porcine induced pluripotent stem cells by targeting SOCS3/JAK2/STAT3 pathway in a YTHDF1/YTHDF2-orchestrated manner.,SOCS3/JAK2/STAT3 pathway,AFFECTS,Pluripotency,porcine induced Pluripotent Stem Cells
248,Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.,Histone lactylation,STIMULATES,Oncogenesis,Ocular Melanoma
248,Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.,Histone lactylation,STIMULATES,YTHDF2,Ocular Melanoma
248,Histone lactylation drives oncogenesis by facilitating m6A reader protein YTHDF2 expression in ocular melanoma.,YTHDF2,STIMULATES,Oncogenesis,Ocular Melanoma
262,KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.,KDM5B,STIMULATES,hepatocellular carcinoma cells,Hepatocellular Carcinoma
262,KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.,KDM5B,AFFECTS,microRNA-448,Hepatocellular Carcinoma
262,KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.,microRNA-448,AFFECTS,YTHDF3/ITGA6 axis,Hepatocellular Carcinoma
262,KDM5B promotes self-renewal of hepatocellular carcinoma cells through the microRNA-448-mediated YTHDF3/ITGA6 axis.,YTHDF3/ITGA6 axis,STIMULATES,hepatocellular carcinoma cells,Hepatocellular Carcinoma
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,dummy,STIMULATES,YTHDF2,Cancer Progression
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,YTHDF2,STIMULATES,mRNA degradation,Cancer Progression
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,YTHDF2,STIMULATES,Cancer Progression,Cancer Progression
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,YTHDF2,INTERACTS_WITH,m6A-modified mRNAs,Cancer Progression
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,m6A-modified mRNAs,STIMULATES,mRNA degradation,Cancer Progression
232,SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.,m6A-modified mRNAs,STIMULATES,Cancer Progression,Cancer Progression
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,METTL3,STIMULATES,Homologous Recombination,DBS
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,N6-Methyladenosine,STIMULATES,Homologous Recombination,DBS
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,Homologous Recombination,AFFECTS,Repair,DBS
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,METTL3,AFFECTS,DNA-RNA Hybrid Accumulation,DBS
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,N6-Methyladenosine,AFFECTS,DNA-RNA Hybrid Accumulation,DBS
147,METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.,DNA-RNA Hybrid Accumulation,AFFECTS,Repair,DBS
19,R-2HG Exhibits Anti-tumor Activity by Targeting FTO/m6A/MYC/CEBPA Signaling.,R-2HG,INTERACTS_WITH,FTO/m6A/MYC/CEBPA Signaling,Null
19,R-2HG Exhibits Anti-tumor Activity by Targeting FTO/m6A/MYC/CEBPA Signaling.,FTO/m6A/MYC/CEBPA Signaling,MANIFESTS,Anti-tumor Activity,Null
19,R-2HG Exhibits Anti-tumor Activity by Targeting FTO/m6A/MYC/CEBPA Signaling.,R-2HG,MANIFESTS,Anti-tumor Activity,Null
219,R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis.,R-2-hydroxyglutarate,INHIBITS,aerobic glycolysis,Leukemia
219,R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis.,R-2-hydroxyglutarate,INTERACTS_WITH,FTO/m6A/PFKP/LDHB axis,Leukemia
219,R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis.,FTO/m6A/PFKP/LDHB axis,INHIBITS,aerobic glycolysis,Leukemia
165,m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis.,YTHDC2,STIMULATES,Radiotherapy Resistance,Nasopharyngeal Carcinoma
