"Idx","Title","node-A","edge","node-B","Context"
232,"SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.","ythdf2","STIMULATES","cancer progression","null"
232,"SUMOylation of YTHDF2 promotes mRNA degradation and cancer progression by increasing its binding affinity with m6A-modified mRNAs.","ythdf2","interacts_with","m6a-modified mrnas","null"
147,"METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.","mettl3","promote","repair","null"
147,"METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.","n6-methyladenosine","promote","repair","null"
147,"METTL3 and N6-Methyladenosine Promote Homologous Recombination-Mediated Repair of DSBs by Modulating DNA-RNA Hybrid Accumulation.","repair","modulate","dna-rna hybrid accumulation","null"
19,"R-2HG Exhibits Anti-tumor Activity by Targeting FTO/m6A/MYC/CEBPA Signaling.","r-2hg","INTERACTS_WITH","fto/m6a/myc/cebpa signaling","na"
219,"R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis.","r-2-hydroxyglutarate","INHIBITS","aerobic glycolysis","leukemia"
219,"R-2-hydroxyglutarate attenuates aerobic glycolysis in leukemia by targeting the FTO/m6A/PFKP/LDHB axis.","r-2-hydroxyglutarate","INTERACTS_WITH","fto/m6a/pfkp/ldhb axis","leukemia"
165,"m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis.","ythdc2","STIMULATES","radiotherapy resistance","nasopharyngeal carcinoma"
165,"m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis.","ythdc2","STIMULATES","igf1r/akt/s6 signaling axis","nasopharyngeal carcinoma"
165,"m6A Reader YTHDC2 Promotes Radiotherapy Resistance of Nasopharyngeal Carcinoma via Activating IGF1R/AKT/S6 Signaling Axis.","igf1r/akt/s6 signaling axis","STIMULATES","radiotherapy resistance","nasopharyngeal carcinoma"
63,"METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte.","mettl3","STIMULATES","experimental osteoarthritis development","chondrocyte"
63,"METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte.","mettl3","AFFECTS","inflammatory response","chondrocyte"
63,"METTL3 promotes experimental osteoarthritis development by regulating inflammatory response and apoptosis in chondrocyte.","mettl3","AFFECTS","apoptosis","chondrocyte"
62,"METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.","mettl3/m6a/mirna-873-5p","attenuate","oxidative stress","colistin-induced kidney injury"
62,"METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.","mettl3/m6a/mirna-873-5p","attenuate","apoptosis","colistin-induced kidney injury"
62,"METTL3/m6A/miRNA-873-5p Attenuated Oxidative Stress and Apoptosis in Colistin-Induced Kidney Injury by Modulating Keap1/Nrf2 Pathway.","mettl3/m6a/mirna-873-5p","modulate","keap1/nrf2 pathway","colistin-induced kidney injury"
269,"Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma.","hsa_circ_0072309","STIMULATES","tumorigenesis","non-small cell lung carcinoma"
269,"Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma.","hsa_circ_0072309","STIMULATES","invasion","non-small cell lung carcinoma"
269,"Circular RNA hsa_circ_0072309 promotes tumorigenesis and invasion by regulating the miR-607/FTO axis in non-small cell lung carcinoma.","hsa_circ_0072309","AFFECTS","mir-607/fto axis","non-small cell lung carcinoma"
7,"FTO is required for myogenesis by positively regulating mTOR-PGC-1alpha pathway-mediated mitochondria biogenesis.","fto","AFFECTS","mtor-pgc-1alpha pathway","null"
7,"FTO is required for myogenesis by positively regulating mTOR-PGC-1alpha pathway-mediated mitochondria biogenesis.","mtor-pgc-1alpha pathway","AFFECTS","mitochondria biogenesis","null"
7,"FTO is required for myogenesis by positively regulating mTOR-PGC-1alpha pathway-mediated mitochondria biogenesis.","fto","CAUSES","myogenesis","null"
21,"METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification.","mettl14","INHIBITS","differentiation","leukemogenesis"
21,"METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification.","mettl14","STIMULATES","leukemogenesis","leukemogenesis"
21,"METTL14 Inhibits Hematopoietic Stem/Progenitor Differentiation and Promotes Leukemogenesis via mRNA m6A Modification.","mettl14","AFFECTS","m6a","leukemogenesis"
312,"YTHDF2 alleviates cardiac hypertrophy via regulating Myh7 mRNA decay.","ythdf2","AFFECTS","myh7","cardiac hypertrophy"
312,"YTHDF2 alleviates cardiac hypertrophy via regulating Myh7 mRNA decay.","myh7","CAUSES","cardiac hypertrophy","cardiac hypertrophy"
128,"RNA demethylase ALKBH5 promotes ovarian carcinogenesis in a simulated tumour microenvironment through stimulating NF-kappaB pathway.","alkbh5","STIMULATES","ovarian carcinogenesis","simulated tumour microenvironment"
128,"RNA demethylase ALKBH5 promotes ovarian carcinogenesis in a simulated tumour microenvironment through stimulating NF-kappaB pathway.","alkbh5","STIMULATES","nf-kappab pathway","simulated tumour microenvironment"
354,"METTL3-mediated m6A mRNA modification promotes esophageal cancer initiation and progression via Notch signaling pathway.","mettl3","AFFECTS","m6a","esophageal cancer"
354,"METTL3-mediated m6A mRNA modification promotes esophageal cancer initiation and progression via Notch signaling pathway.","m6a","STIMULATES","initiation","esophageal cancer"
354,"METTL3-mediated m6A mRNA modification promotes esophageal cancer initiation and progression via Notch signaling pathway.","m6a","STIMULATES","progression","esophageal cancer"
354,"METTL3-mediated m6A mRNA modification promotes esophageal cancer initiation and progression via Notch signaling pathway.","m6a","via","notch signaling pathway","esophageal cancer"
121,"High expression of WTAP leads to poor prognosis of gastric cancer by influencing tumour-associated T lymphocyte infiltration.","wtap","CAUSES","prognosis","gastric cancer"
121,"High expression of WTAP leads to poor prognosis of gastric cancer by influencing tumour-associated T lymphocyte infiltration.","wtap","AFFECTS","t lymphocyte infiltration","gastric cancer"
335,"METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway.","mettl3","CAUSES","uck2","melanoma cancer cell"
335,"METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway.","uck2","promote","metastasis","melanoma cancer cell"
335,"METTL3-induced UCK2 m6A hypermethylation promotes melanoma cancer cell metastasis via the WNT/beta-catenin pathway.","metastasis","via","wnt/beta-catenin pathway","melanoma cancer cell"
11,"Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation.","mettl3","AFFECTS","m6a","null"
11,"Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation.","m6a","AFFECTS","spermatogonial differentiation","null"
11,"Mettl3-mediated m6A regulates spermatogonial differentiation and meiosis initiation.","m6a","AFFECTS","meiosis initiation","null"
13,"The N6-methyladenosine (m6A)-forming enzyme METTL3 controls myeloid differentiation of normal hematopoietic and leukemia cells.","mettl3","AFFECTS","myeloid differentiation","normal hematopoietic and leukemia cells"
13,"The N6-methyladenosine (m6A)-forming enzyme METTL3 controls myeloid differentiation of normal hematopoietic and leukemia cells.","dummy","form","m6a","normal hematopoietic and leukemia cells"
13,"The N6-methyladenosine (m6A)-forming enzyme METTL3 controls myeloid differentiation of normal hematopoietic and leukemia cells.","m6a","is in","mettl3","normal hematopoietic and leukemia cells"
23,"The epitranscriptome m6A writer METTL3 promotes chemo- and radioresistance in pancreatic cancer cells.","mettl3","STIMULATES","radioresistance","pancreatic cancer cells"
33,"METTL3-mediated m6A modification is required for cerebellar development.","mettl3","AFFECTS","m6a","cerebellar development"
33,"METTL3-mediated m6A modification is required for cerebellar development.","m6a","CAUSES","cerebellar development","cerebellar development"
42,"N6-methyladenosine modification and METTL3 modulate enterovirus 71 replication.","n6-methyladenosine","AFFECTS","replication","null"
42,"N6-methyladenosine modification and METTL3 modulate enterovirus 71 replication.","mettl3","AFFECTS","replication","null"
44,"Mettl3-mediated m6A RNA methylation regulates the fate of bone marrow mesenchymal stem cells and osteoporosis.","mettl3","AFFECTS","m6a rna methylation","bone marrow mesenchymal stem cells and osteoporosis"
44,"Mettl3-mediated m6A RNA methylation regulates the fate of bone marrow mesenchymal stem cells and osteoporosis.","m6a rna methylation","AFFECTS","bone marrow mesenchymal stem cells","bone marrow mesenchymal stem cells and osteoporosis"
44,"Mettl3-mediated m6A RNA methylation regulates the fate of bone marrow mesenchymal stem cells and osteoporosis.","m6a rna methylation","AFFECTS","osteoporosis","bone marrow mesenchymal stem cells and osteoporosis"
58,"Mettl3-mediated mRNA m6A methylation promotes dendritic cell activation.","mettl3","AFFECTS","m6a methylation","null"
58,"Mettl3-mediated mRNA m6A methylation promotes dendritic cell activation.","m6a methylation","STIMULATES","dendritic cell","null"
85,"METTL3-mediated N6-methyladenosine modification is critical for epithelial-mesenchymal transition and metastasis of gastric cancer.","mettl3","mediate","n6-methyladenosine modification","gastric cancer"
85,"METTL3-mediated N6-methyladenosine modification is critical for epithelial-mesenchymal transition and metastasis of gastric cancer.","n6-methyladenosine modification","CAUSES","epithelial-mesenchymal transition","gastric cancer"
85,"METTL3-mediated N6-methyladenosine modification is critical for epithelial-mesenchymal transition and metastasis of gastric cancer.","n6-methyladenosine modification","CAUSES","metastasis","gastric cancer"
259,"m6A-independent genome-wide METTL3 and METTL14 redistribution drives the senescence-associated secretory phenotype.","mettl3","STIMULATES","the senescence-associated secretory phenotype","null"
259,"m6A-independent genome-wide METTL3 and METTL14 redistribution drives the senescence-associated secretory phenotype.","mettl14","STIMULATES","the senescence-associated secretory phenotype","null"
266,"A methionine-Mettl3-N6-methyladenosine axis promotes polycystic kidney disease.","methionine-mettl3-n6-methyladenosine axis","STIMULATES","polycystic kidney disease","null"
280,"METTL3 regulates viral m6A RNA modification and host cell innate immune responses during SARS-CoV-2 infection.","mettl3","AFFECTS","m6a","sars-cov-2 infection"
280,"METTL3 regulates viral m6A RNA modification and host cell innate immune responses during SARS-CoV-2 infection.","mettl3","AFFECTS","host cell innate immune responses","sars-cov-2 infection"
326,"Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells.","mettl3","silence","dummy","prostate cancer cells"
326,"Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells.","dummy","hinder","invasion","prostate cancer cells"
326,"Silencing of METTL3 effectively hinders invasion and metastasis of prostate cancer cells.","dummy","hinder","metastasis","prostate cancer cells"
334,"Loss of m6A methyltransferase METTL3 promotes heart regeneration and repair after myocardial injury.","dummy","INHIBITS","mettl3","myocardial injury"
334,"Loss of m6A methyltransferase METTL3 promotes heart regeneration and repair after myocardial injury.","mettl3","STIMULATES","regeneration","myocardial injury"
334,"Loss of m6A methyltransferase METTL3 promotes heart regeneration and repair after myocardial injury.","mettl3","STIMULATES","repair","myocardial injury"
347,"METTL3-mediated RNA m6A hypermethylation promotes tumorigenesis and GH secretion of pituitary somatotroph adenomas.","mettl3","AFFECTS","m6a hypermethylation","pituitary somatotroph adenomas"
347,"METTL3-mediated RNA m6A hypermethylation promotes tumorigenesis and GH secretion of pituitary somatotroph adenomas.","m6a hypermethylation","STIMULATES","tumorigenesis","pituitary somatotroph adenomas"
347,"METTL3-mediated RNA m6A hypermethylation promotes tumorigenesis and GH secretion of pituitary somatotroph adenomas.","m6a hypermethylation","STIMULATES","gh secretion","pituitary somatotroph adenomas"
358,"METTL3-dependent MALAT1 delocalization drives c-Myc induction in thymic epithelial tumors.","mettl3","STIMULATES","malat1","thymic epithelial tumors"
358,"METTL3-dependent MALAT1 delocalization drives c-Myc induction in thymic epithelial tumors.","malat1","CAUSES","c-myc","thymic epithelial tumors"
359,"METTL3-mediated m6A RNA methylation promotes the anti-tumour immunity of natural killer cells.","mettl3","AFFECTS","m6a methylation","natural killer cells"
359,"METTL3-mediated m6A RNA methylation promotes the anti-tumour immunity of natural killer cells.","m6a methylation","STIMULATES","anti-tumour immunity","natural killer cells"
363,"METTL3-m6A-Rubicon axis inhibits autophagy in nonalcoholic fatty liver disease.","mettl3-m6a-rubicon axis","INHIBITS","autophagy","nonalcoholic fatty liver disease"
242,"SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice.","sedt2/mettl14","mediate","m6a methylation","mice"
242,"SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice.","m6a methylation","AFFECTS","pulmonary arterial hypertension","mice"
242,"SEDT2/METTL14-mediated m6A methylation awakening contributes to hypoxia-induced pulmonary arterial hypertension in mice.","hypoxia","CAUSES","pulmonary arterial hypertension","mice"
338,"METTL14 facilitates global genome repair and suppresses skin tumorigenesis.","mettl14","STIMULATES","global genome repair","skin tumorigenesis"
